TRANSTEXT 7.0.998.2
PRIMARY_LANGID 17
English Text	Translated Text	Item Type
"Below Tasklist"	"タスクリストの下"	"combobox.1184"
  "Below Tasklist"	""	"combobox.1183"
"Below selected task"	"選択されたタスクの下"	"combobox.1105"
"Browse"	"ブラウズ"	"text"
  "Browse"	""	"button.1003"
"Bug Report/Feature Request..."	"バグ報告/機能リクエスト..."	"menu.33104"
"By the End of Next Month"	"来月末"	"menu.32946"
"By the End of Next Week"	"来週末"	"menu.32944"
"By the End of This Month"	"今月末"	"menu.32945"
"By the End of This Week"	"今週末"	"menu.32943"
"By the end of that month"	"その月の月末"	"combobox.1105"
  "By the end of that month"	""	"combobox.1107"
"By the end of that week"	"その週の週末"	"combobox.1105"
  "By the end of that week"	""	"combobox.1107"
"By the end of the following month"	"次の月の月末"	"combobox.1105"
  "By the end of the following month"	""	"combobox.1107"
"By the end of the following week"	"次の週の週末"	"combobox.1105"
  "By the end of the following week"	""	"combobox.1107"
"Calculate a task's 'Remaining Time' as"	"「残り時間」の計算方法"	"label"
  "Calculate a task's 'Remaining Time' as"	""	"groupbox"
"Calculate missing 'due' dates as being the later of the task's start date and 'today'."	"期日がない場合には、タスクの開始日と「今日」の遅い方を期日として扱う"	"checkbox.16013"
"Calculate missing 'start' dates as being the earlier of the task's due date and 'today'."	"開始日がない場合には、タスクの期日と「今日」の早い方を開始日として扱う"	"checkbox.16012"
"Calculate next occurrence"	"繰り返しタスク生成の基準日："	"label.1234"
  "Calculate next occurrence"	""	"label"
"Calendar"	"カレンダー"	"systabcontrol32.412"
  "Calendar"	""	"checklistbox.1413"
  "Calendar"	""	"text"
"Can be a file, folder, website, email, or task link"	"ファイル、フォルダ、WEBサイト、eメール、タスクリンク"	"text"
"Cancel"	"キャンセル"	"button.2"
  "Cancel"	""	"menu.2"
  "Cancel"	""	"menu.8"
  "Cancel"	""	"text"
"Cat."	"分類"	"text"
"Categories"	"分類"	"label"
  "Categories"	""	"label.1340"
  "Categories"	""	"text"
"Category"	"分類"	"label.1184"
  "Category"	""	"checklistbox.1149"
  "Category"	""	"checklistbox.1236"
  "Category"	""	"checklistbox.1069"
  "Category"	"分類"	"menu.33135"
  "Category"	"分類"	"label.110"
  "Category"	""	"label"
  "Category"	""	"text"
"Centre"	"中央"	"combobox.1347"
  "Centre"	""	"text"
"Change Password..."	"パスワードの変更..."	"menu.34285"
"Character Set"	"文字セット"	"label"
"Check In"	"チェックイン"	"menu.33099"
"Check Out to Edit"	"編集のためにチェックアウト"	"menu.33098"
"Check Spelling"	"スペルチェック"	"menu.33067"
"Check for Updates..."	"アップデートの確認..."	"menu.33095"
"Check in tasklists if no changes have been made for more than"	"次の時間以上の間変更されなかったら、タスクリストをチェックインする"	"checkbox.1138"
"Check in tasklists when I close them"	"タスクリストを閉じるとき、チェックインする"	"checkbox.1137"
"Check the status of remote tasklists only every"	"次の時間間隔でリモート タスクリストの状態を確認する"	"label"
"Checking Text"	"テキストのチェック中"	"label.1005"
  "Checking Text"	""	"text"
"Clear All"	"全てクリア"	"button.1056"
"Clear Filter"	"フィルタ解除"	"menu.33038"
  "Clear Filter"	""	"button.3"
"Clear Focused Task Attribute"	"フォーカスしているタスク属性をクリアする"	"menu.34338"
"Clear MRU"	"記録のクリア"	"button.1056"
"Clear Reminder"	"リマインダの解除"	"menu.34252"
"Clear Task Attribute"	"タスク属性をクリアする"	"menu.34339"
"Clear Task Colour"	"タスクの色を解除"	"menu.34182"
"Clear Task Icon"	"タスクのアイコンを解除"	"menu.34253"
"Close All Other Tasklists"	"他の全てのタスクリストを閉じる"	"menu.34211"
"Close All"	"全て閉じる"	"menu.32853"
"Close Tasklist"	"タスクリストを閉じる"	"menu.32851"
"Collapse Task"	"タスクを折りたたむ"	"tooltip"
"Collapse"	"折りたたむ"	"menu"
"Colour 'Priority' column"	"優先度欄の色"	"checkbox.1042"
"Colour task titles by Priority"	"優先度のよってタスク名の色を決める"	"radiobutton.1025"
"Colour task titles by assigned colours"	"割り当てられた色でタスク名の色を決める"	"radiobutton.1168"
"Colour task titles by"	"タスク名の色を次の属性で決める"	"radiobutton.1166"
"Colour"	"色"	"label.146"
  "Colour"	""	"checklistbox.1149"
  "Colour"	""	"text"
  "Colour"	""	"label"
"Colours"	"色"	"label.16008"
"Column Title"	"欄のタイトル"	"text"
  "Column Title"	""	"sysheader32"
"Column title"	"欄のタイトル"	"label"
"Command Line Options"	"コマンドライン オプション"	"menu.34180"
"Comments font"	"コメントのフォント"	"checkbox.1066"
"Comments"	"コメント"	"label.149"
  "Comments"	""	"combobox.5000"
  "Comments"	""	"menu"
  "Comments"	""	"text"
"Compl. Time"	"完了時刻"	"label.127"
  "Compl. Time"	""	"text"
"Completed Date"	"完了日"	"menu.33122"
  "Completed Date"	""	"combobox.5000"
  "Completed Date"	""	"checklistbox.1069"
  "Completed Date"	""	"checklistbox.1236"
  "Completed Date"	""	"text"
"Completed Status"	"完了状態"	"text"
  "Completed Status"	""	"menu.33132"
  "Completed Status"	""	"checklistbox.1069"
  "Completed Status"	""	"checklistbox.1236"
"Completed Tasks"	"完了したタスク"	"groupbox"
  "Completed Tasks"	""	"text"
"Completed task colour"	"完了したタスクの色"	"checkbox.1101"
"Completed tasks"	"完了したタスク"	"combobox.1298"
  "Completed tasks"	""	"checkbox.1118"
  "Completed tasks"	""	"text"
"Completed"	"完了"	"label.125"
  "Completed"	""	"text"
"Completion Date"	"完了日"	"checkbox.1027"
"Confirm Password"	"パスワードの再入力"	"label.1003"
  "Confirm Password"	""	"text"
"Confirm Save"	"保存の確認"	"text"
"Continue time-tracking a task even when"	"次の状態の時に時間計測を継続する"	"label"
"Continue to update subtasks as parent changes"	"親タスクの属性変更をサブタスクに反映させる"	"checkbox.1313"
"Contribution"	"寄付"	"sysheader32"
"Contributor"	"貢献者"	"sysheader32"
"Contributors"	"貢献者"	"label"
"Copy All"	"全てコピー"	"button.1056"
  "Copy All"	""	"button.1057"
"Copy As"	"コピー（種類を指定）"	"menu"
"Copy Task Here"	"ここにタスクをコピーする"	"menu.34217"
"Copy"	"コピー"	"menu.57634"
  "Copy"	""	"menu.33059"
"Cost"	"コスト"	"label.139"
  "Cost"	""	"checklistbox.1236"
  "Cost"	""	"menu.33120"
  "Cost"	""	"checklistbox.1069"
  "Cost"	""	"text"
  "Cost"	""	"label"
"Create Task File Link"	"タスクファイルの作成"	"menu.34219"
"Create Task"	"タスクの作成"	"menu.32857"
"Create Tasks from Outlook"	"Outlookからタスクを作成"	"dialog"
"Create a new task"	"新規タスクを作成する"	"combobox.1319"
  "Create a new task"	""	"radiobutton.1058"
"Created By"	"作成者"	"menu.33139"
  "Created By"	""	"checklistbox.1236"
  "Created By"	""	"checklistbox.1069"
  "Created By"	""	"label"
  "Created By"	""	"text"
"Created"	"作成"	"text"
"Creation Date"	"作成日"	"menu.33138"
  "Creation Date"	""	"checklistbox.1069"
  "Creation Date"	""	"checklistbox.1236"
  "Creation Date"	""	"text"
"Csv delimiter"	"CSV区切り文字"	"label"
"Current shortcut key"	"現在のショートカットキー"	"label.1088"
"Currently focused field"	"フォーカスしている領域"	"text"
"Custom"	"カスタム"	"radiobutton.1251"
"Cut"	"切り取り"	"menu.57635"
  "Cut"	""	"menu.33058"
"D"	"日"	"text"
"D(ays)"	"日"	"text"
"Daily"	"日単位"	"text"
  "Daily"	"日単位で指定"	"radiobutton.1055"
  "Daily"	""	"combobox.1352"
  "Daily"	""	"radiobutton.1435"
"Data Type"	"データ形式"	"text"
  "Data Type"	""	"sysheader32"
"Data type"	"データ形式"	"label"
"Date of creation"	"作成日"	"checkbox.1095"
  "Date of creation"	""	"checkbox.1096"
"Date"	"日にち"	"text"
  "Date"	""	"combobox.1342"
  "Date"	""	"label"
"Dates"	"日にち関連"	"label.16007"
"Day"	"月の日にち指定"	"radiobutton.1369"
"Day(s)"	"日"	"combobox.1106"
"Days"	"日"	"text"
"Days, mid"	"日（中）"	"combobox.1015"
"Decrement Task % Completion"	"進捗度 (%) を下げる"	"menu.33029"
"Decrement Task Priority"	"タスクの優先度を下げる"	"menu.33026"
"Default Allocated By"	"割当元の初期値"	"label"
"Default Allocated To"	"割当先の初期値"	"label.1184"
"Default Attributes"	"属性の初期値"	"label.1193"
"Default Categories"	"分類の初期値"	"label"
"Default Statuses"	"状態の初期値"	"label"
"Delete All Tasks"	"削除（全てのタスク）"	"menu.32776"
  "Delete All Tasks"	""	"text"
"Delete Attribute"	"属性の削除"	"button.1057"
  "Delete Attribute"	""	"tooltip"
"Delete Rule"	"規則の削除"	"tooltip"
"Delete Search"	"検索の削除"	"tooltip"
"Delete Selected Task"	"削除（選択タスク）"	"menu.32772"
"Delete Task"	"タスクの削除"	"tooltip"
"Delete Tool"	"ツールを削除する"	"button.1057"
"Delete"	"削除"	"menu.32772"
  "Delete"	""	"menu.33062"
"Dependency"	"依存"	"label.141"
  "Dependency"	""	"menu.33155"
  "Dependency"	""	"checklistbox.1236"
  "Dependency"	""	"checklistbox.1069"
  "Dependency"	""	"text"
  "Dependency"	""	"checklistbox.1252"
  "Dependency"	""	"combobox.5000"
"Description"	"記述"	"sysheader32"
"Details"	"詳細"	"groupbox"
"Dialog"	"ダイアログ"	"dialog"
"Direction"	"方向"	"label"
"Dismiss and Go to Task"	"破棄してタスクに移動"	"button.1305"
"Dismiss"	"破棄"	"button.2"
"Display 'Estimated/Spent' times in HMS format"	"見積時間/経過時間を HMS 形式で表示する"	"checkbox.1165"
"Display Language"	"言語を表示"	"label"
"Display a parent task's '% Completion' as being the average of all its subtasks' % completions"	"親タスクの進捗度 (%) として、サブタスクの進捗度 (%) の平均を表示する"	"checkbox.1045"
"Display a task's '% Completion' as being equal to its 'Time Spent' divided by its 'Time Estimate'"	"タスクの進捗度 (%) として、「経過時間÷見積時間」を表示する"	"checkbox.1062"
"Display a task's 'Due Date' as"	"表示するタスクの期日"	"groupbox"
"Display a task's 'Start Date' as"	"表示するタスクの開始日"	"groupbox"
"Display a task's priority/risk as being the highest of its and all its subtasks' priorities/risks"	"タスクの優先度/リスクとして、そのタスクとサブタスクの優先度/リスクで一番高いものを表示する"	"checkbox.1028"
"Display a warning if I attempt to add or delete tasks from an archive"	"アーカイブのタスクの追加/削除時に警告を表示する"	"checkbox.1202"
"Display comments after a task's title"	"タスク名の後にコメントを表示する"	"checkbox.1034"
"Display dates and times in ISO format"	"日にちと時刻をISO形式で表示する"	"checkbox.1147"
"Display delete confirmation dialog\n"	"削除の確認ダイアログを表示する\n"	"checkbox.1039"
"Display notifications in HTML"	"通知をHTMLで表示する"	"checkbox.1157"
"Display only the first line of comments"	"コメントの最初の行のみ表示する"	"checkbox.1061"
"Display reminders using 'Stickies' (by Zhorn Software)"	"リマインダ表示に 'Stickies' （Zhorn Software製）を用いる"	"checkbox.1389"
"Display save confirmation dialog on exit, otherwise the tasklist will be auto-saved"	"終了時に保存の確認をする（チェックされていないときは、タスクリストを自動保存する）"	"checkbox.1044"
"Display the selected task's path in the header bar"	"選択されたタスクのパスをヘッダーバーに表示する"	"checkbox.1124"
"Display"	"表示"	"label"
"Do Search"	"検索実行"	"tooltip"
"Dock Below"	"下に配置"	"tooltip"
"Dock Left"	"左に配置"	"tooltip"
"Dock Right"	"右に配置"	"tooltip"
"Donate..."	"寄付..."	"menu.34181"
"Download More Dictionaries"	"辞書をさらにダウンロードする"	"label.1014"
  "Download More Dictionaries"	""	"text"
"Due Date"	"期日"	"label.118"
  "Due Date"	""	"checklistbox.1149"
  "Due Date"	""	"text"
  "Due Date"	""	"checklistbox.1069"
  "Due Date"	""	"checkbox.1026"
  "Due Date"	""	"menu.33128"
  "Due Date"	""	"checklistbox.1236"
  "Due Date"	""	"label"
"Due Task Notifications"	"期限のきたタスクの通知"	"label.1188"
"Due Tasks"	"期限の過ぎたタスク"	"menu.34287"
  "Due Tasks"	""	"menu.34288"
"Due Tasks: %s"	"期限のきたタスク: %s"	"text"
"Due Time"	"期限時刻"	"label.120"
  "Due Time"	""	"text"
"Due by"	"期日"	"label.1200"
"Due"	"期限"	"text"
  "Due"	""	"sysheader32.1004"
"Dynamic Droplists"	"ダイナミック ドロップリスト"	"label.1195"
"Dynamic data, multi-selection"	"動的データ、複数選択"	"text"
  "Dynamic data, multi-selection"	""	"combobox.1343"
"Dynamic data, single-selection"	"動的データ、単一選択"	"text"
  "Dynamic data, single-selection"	""	"combobox.1343"
"Edit Attribute Title"	"属性名の編集"	"tooltip"
"Edit Label"	"ラベルの編集"	"button.1383"
"Edit Task Log File"	"タスク ログファイルを編集"	"menu.33057"
"Edit Task Recurrence..."	"タスクの繰り返しを編集..."	"menu.34332"
"Edit Task Title"	"タスク名の編集"	"menu.32806"
  "Edit Task Title"	""	"tooltip"
"Edit"	"編集"	"menu"
"Email Selected Task(s)..."	"選択されたタスクをメールで送信..."	"menu.34291"
"Email Tasks..."	"タスクをメール..."	"menu.34212"
"Enable '.tdl' as a file extension for tasklists"	".tdl' をタスクリストの拡張子として有効にする"	"checkbox.1176"
"Enable 'Add-to-Dictionary' (for translators)"	"'Add-to-Dictionary' を有効にする（翻訳者向け）"	"checkbox.1303"
"Enable 'tdl://' as a url protocol"	"tdl://' を URL プロトコルとして有効にする"	"checkbox.1177"
"Enable delayed loading of tasklists"	"タスクリストの遅延読み込みを有効にする"	"checkbox.1240"
"Enable full row selection"	"全ての列を表示することを有効にする"	"checkbox.1127"
"Enable window fading when showing dialog boxes"	"ダイアログボックスを表示するとき、ウィンドウ フェーディングを有効にする"	"checkbox.1311"
"Encrypt Tasklist"	"タスクリストの暗号化"	"menu.32958"
"End of Next Month"	"来月末"	"text"
"End of Next Week"	"来週末"	"text"
"End of Next Year"	"来年末"	"text"
"End of This Month"	"今月末"	"text"
"End of This Week"	"今週末"	"text"
"End of This Year"	"今年末"	"text"
"Enter Password"	"パスワードの入力"	"label.1001"
"Enter Remote Server Details"	"リモート・サーバーの詳細を入力"	"dialog"
"Enter the password for encrypting this tasklist and then confirm it."	"暗号化のためパスワードを入力してください"	"text"
  "Enter the password for encrypting this tasklist and then confirm it."	""	"label"
"Est."	"見積"	"text"
"Est: %s"	"見積: %s"	"text"
"Every weekday"	"全ての平日"	"radiobutton.1011"
"Every"	"周期指定"	"label"
  "Every"	"月日指定"	"radiobutton.1357"
  "Every"	""	"radiobutton.1365"
"Exit ToDoList"	"ToDoListの終了"	"menu.32811"
"Exit"	"終了"	"menu.32854"
"Expand Task"	"タスクを展開する"	"tooltip"
"Expand all tasks"	"全てのタスクを展開する"	"checkbox.1233"
"Expand"	"展開する"	"menu"
"Export Tasks to Outline"	"アウトラインのエクスポート"	"dialog"
"Export Preferences from Registry..."	"環境設定をレジストリから読み込む..."	"menu.33047"
"Export Tasks"	"タスクのエクスポート"	"dialog"
"Export Tasks..."	"タスクのエクスポート..."	"menu.33100"
"Export attributes in visible columns only"	"表示されている欄の属性のみエクスポートする"	"checkbox.1072"
"Export filtered tasks only"	"フィルタ結果のタスクのみエクスポートする"	"checkbox.1026"
"Export the project name as the first line"	"最初の行にプロジェクト名をエクスポートする"	"checkbox.1001"
"Export to folder"	"フォルダにエクスポートする"	"checkbox.1061"
"Export to one file"	"一つのファイルにエクスポートする"	"checkbox.1025"
"Export"	"エクスポート"	"label"
  "Export"	""	"button.1"
"Export..."	"エクスポート..."	"menu.33100"
"Exporting Csv File"	"CSVファイルのエクスポート"	"text"
  "Exporting Csv File"	"CSVファイルのエクスポート"	"dialog"
"Exporting tasklist(s)..."	"タスクリストのエクスポート"	"text"
"Ext.ID"	"外部ID"	"text"
"Extended tasklist selection"	"拡張タスクリスト選択"	"text"
"External ID"	"外部ID"	"label.137"
  "External ID"	""	"menu.33143"
  "External ID"	""	"checklistbox.1236"
  "External ID"	""	"checklistbox.1069"
  "External ID"	""	"combobox.5000"
  "External ID"	""	"checklistbox.1149"
  "External ID"	""	"text"
"Feedback and Support"	"フィードバックとサポート"	"menu.33103"
"File Actions (more)"	"ファイルの動作（続き）"	"text"
"File Actions (more)>Backup"	"ファイルの動作（続き）>バックアップ"	"text"
"File Actions (more)>Saving"	"ファイルの動作（続き）>保存"	"text"
"File Actions"	"ファイルの動作"	"text"
"File Actions>Archiving"	"ファイルの動作>アーカイブ"	"text"
"File Actions>Due Task Notifications"	"ファイルの動作>期限のきたタスクの通知"	"text"
"File Actions>Loading"	"ファイル操作>読み込み"	"text"
"File Link"	"ファイルリンク"	"label.129"
  "File Link"	""	"checklistbox.1069"
  "File Link"	""	"checklistbox.1236"
  "File Link"	""	"text"
  "File Link"	""	"menu.33150"
"File Path"	"ファイル名"	"text"
  "File Path"	""	"label"
  "File Path"	""	"sysheader32"
"File"	"ファイル"	"menu"
  "File"	""	"radiobutton.1055"
  "File"	""	"label"
"Filter Tasks"	"タスクのフィルタ"	"dialog"
"Filter..."	"フィルタ..."	"menu.33042"
"Filtered Tasks"	"検索されたタスク"	"radiobutton.1324"
"Filtered task count / Total task count"	"フィルタ結果タスク数/全タスク数"	"text"
"Filtered-out tasks"	"フィルタで非表示のタスク"	"combobox.1298"
  "Filtered-out tasks"	""	"text"
"Filtering"	"フィルタリング"	"label.1198"
"Find In Comments"	"コメントの検索"	"text"
"Find Next"	"次を検索"	"menu.34245"
"Find Previous"	"前を検索"	"menu.34246"
"Find Tasks Filter"	"タスク検索フィルタ"	"text"
"Find Tasks"	"タスクを検索"	"tooltip"
  "Find Tasks"	""	"dialog"
  "Find Tasks"	""	"text"
"Find Tasks..."	"タスクの検索..."	"menu.32934"
"Find..."	"検索..."	"menu.33071"
"Five (5) Equal Subtasks"	"5個のサブタスク"	"menu.32974"
"Five (5) Subtasks"	"5 個のサブタスク"	"menu.32974"
"Fixed data, multi-selection"	"固定データ、複数選択"	"text"
  "Fixed data, multi-selection"	""	"combobox.1343"
"Fixed data, single-selection"	"固定データ、単一選択"	"text"
  "Fixed data, single-selection"	""	"combobox.1343"
"Flag"	"フラグ"	"text"
  "Flag"	""	"checklistbox.1069"
  "Flag"	""	"checklistbox.1149"
  "Flag"	""	"checklistbox.1236"
  "Flag"	""	"menu.33121"
"Flagged Tasks"	"フラグ付タスク"	"text"
"Flagged task colour"	"フラグ付きタスクの色"	"checkbox.1105"
"Folder is full path"	"フルパス"	"radiobutton.1341"
"Folder is relative to application"	"アプリケーション（ToDoList.exe）に対する相対パス"	"radiobutton.1340"
"Folder is relative to tasklist"	"タスクリストに対する相対パス"	"radiobutton.1339"
"Font"	"フォント"	"label"
"For tasks matching the following rules"	"次の規則に一致するタスク"	"label"
"Format"	"形式"	"label"
"Forwards"	"先"	"combobox.1105"
"Four (4) Equal Subtasks"	"4個のサブタスク"	"menu.32973"
"Four (4) Subtasks"	"4 個のサブタスク"	"menu.32973"
"FreeMind (.mm)"	"FreeMind (.mm)"	"combobox.1115"
"Gantt Chart Preferences"	"ガントチャート環境設定"	"dialog"
"Gantt Chart"	"ガントチャート"	"systabcontrol32.412"
  "Gantt Chart"	""	"checklistbox.1413"
  "Gantt Chart"	""	"text"
"GanttProject (.gan)"	"GanttProject (.gan)"	"combobox.1115"
"General"	"全般"	"text"
  "General"	""	"label.1340"
"Global hotkey"	"グローバルホットキー"	"checkbox.1061"
"Go to Task Dependency"	"依存タスクに移動"	"menu.34333"
"Go to Today"	"今日に移動"	"button.1020"
"Gradient"	"グラディエーション"	"radiobutton.1055"
"H"	"H"	"text"
"H(ours)"	"H（時間）"	"text"
"HTML format"	"HTML 形式"	"radiobutton.1055"
"HTML"	"HTML"	"menu.34194"
"Have subtasks inherit the following attributes from their parent when they are created"	"サブタスクが生成されたとき、次の属性を親から引き継ぐ"	"checkbox.1061"
"Help"	"ヘルプ"	"menu"
  "Help"	""	"button.1056"
  "Help"	""	"text"
"Hide '% Complete' for completed tasks"	"完了したタスクの進捗度(%)を隠す"	"checkbox.1098"
"Hide 'Priority' number"	"優先度の数値を隠す"	"checkbox.1064"
"Hide 'Start' and 'Due' dates for completed tasks"	"完了したタスクの開始日と期日を隠す"	"checkbox.1097"
"Hide collapsed tasks (List View)"	"折りたたんだタスクを隠す（リスト ビュー）"	"text"
"Hide completed tasks"	"完了したタスクを隠す"	"text"
"Hide confidential attributes"	"機密の属性を隠す"	"checkbox.1061"
"Hide overdue tasks"	"期限の過ぎたタスクを隠す"	"text"
"Hide parent tasks (List View)"	"親タスクを隠す（リストビュー）"	"text"
"Hide tab bar when only one tasklist is open"	"ひとつのタスクリストのみ開かれているときはタブバーを隠す"	"checkbox.1025"
"Hide un-mapped attributes"	"マップサれていない属性を隠す"	"checkbox.1025"
"Hide zero 'Times' and 'Costs'"	"ゼロの時間とコストを隠す"	"checkbox.1041"
"High..."	"高..."	"button.1057"
"ID"	"ID"	"text"
"Icon Path"	"アイコン パス"	"text"
  "Icon Path"	""	"sysheader32"
"Icon"	"アイコン"	"text"
  "Icon"	""	"label.1382"
  "Icon"	""	"menu.33148"
  "Icon"	""	"checklistbox.1069"
  "Icon"	""	"checklistbox.1236"
"If a task list cannot be checked out, keep re-trying periodically"	"タスクリストをチェックアウトできないとき、定期的にチェックアウトを試みる"	"checkbox.1102"
"If a tasklist's status changes to writable"	"タスクリストの状態が書き込み可能になったときの動作を指定する"	"checkbox.1066"
"If a tasklist's timestamp changes"	"タスクリストのタイムスタンプが変わったときの動作を指定する"	"checkbox.1065"
"Import From"	"インポート元"	"groupbox"
  "Import From"	""	"groupbox.1396"
"Import Preferences into Registry..."	"環境設定をレジストリに記録"	"menu.33049"
"Import Tasks"	"タスクのインポート"	"dialog"
"Import Tasks..."	"タスクのインポート..."	"menu.32855"
"Import To"	"インポート先"	"groupbox"
  "Import To"	""	"groupbox.1397"
"Import subtasks of selected tasks"	"選択されたタスクのサブタスクをインポートする"	"checkbox.1025"
"Import"	"インポート"	"button.1"
"Import..."	"インポート..."	"button.1059"
"Importing/Exporting"	"インポート/エクスポート"	"text"
"Include completed subtasks in this assessment"	"完了したサブタスクも計算に用いる"	"checkbox.1047"
"Include completed subtasks in this calculation"	"計算するときに完了したサブタスクを含める"	"checkbox.1046"
"Include the weekday when displaying dates"	"表示する日数に平日を含める"	"checkbox.1149"
"Include user name when identifying check-out"	"チェックアウトを見分けるとき、ユーザ名を含む"	"checkbox.1026"
"Including comments"	"コメントを含む"	"checkbox.1061"
"Including parent task"	"親タスクを含む"	"checkbox.1026"
"Including subtasks"	"サブタスクを含む"	"checkbox.1025"
"Including"	"含む"	"label"
"Incomplete Tasks"	"完了していないタスク"	"groupbox"
  "Incomplete Tasks"	""	"text"
"Increment Task % Completion"	"進捗度 (%) を上げる"	"menu.33028"
"Increment Task Priority"	"タスクの優先度を上げる"	"menu.33027"
"Individual"	"個別"	"radiobutton.1058"
"Ini file"	"ini ファイル"	"radiobutton.1059"
"Initialising %s..."	"%s の初期化中"	"text"
"Insert Date  Time"	"日時を挿入"	"menu.33119"
"Insert Date"	"日にちを挿入"	"menu.34215"
"Insert File Link..."	"ファイルリンクの挿入..."	"menu.33065"
"Insert Symbol"	"シンボルの挿入"	"text"
"Insert Time"	"時間を挿入"	"menu.34284"
"Its assigned date"	"そのタスクに設定された日"	"radiobutton.1350"
  "Its assigned date"	""	"radiobutton.1351"
"Keep ToDoList on top when visible"	"常に最前面に表示"	"checkbox.1027"
"Keep backup copies of tasklists before saving"	"保存する前にタスクリストをコピーしてバックアップする"	"checkbox.1244"
"Keep tabs ordered by name"	"タブを名前順に並べる"	"checkbox.1171"
"Keep track of most recently used (MRU) tasklists"	"最後に使ったタスクリストを記録しておく"	"checkbox.1026"
"Keep"	"保持"	"label.1253"
"Keyboard Shortcuts"	"キーボード ショートカット"	"menu.33102"
  "Keyboard Shortcuts"	""	"text"
"Language Change|The user interface language will be changed next time you restart ToDoList.\n\nWould you like to restart ToDoList now?"	"言語の変更|ユーザ・インターフェースの言語は、次にToDoListを再起動した時に変更されます。\n\nすぐにToDoListを再起動しますか？"	"text"
"Last Mod."	"最終更新"	"text"
"Last Modified"	"最終更新"	"text"
"Left of Tasklist"	"タスクリストの左側"	"combobox.1184"
  "Left of Tasklist"	""	"combobox.1183"
"Left"	"左"	"combobox.1347"
  "Left"	""	"text"
"Limit length of comments shown to"	"コメント長さの表示の制限："	"checkbox.1026"
"Limit width of columns to"	"欄幅の制限："	"checkbox.1306"
"List Type"	"リスト形式"	"text"
  "List Type"	""	"sysheader32"
"List View"	"リストビュー"	"text"
  "List View"	""	"systabcontrol32.412"
  "List View"	""	"menu.34355"
  "List View"	""	"checklistbox.1413"
"List type"	"リスト形式"	"label"
"Loading tasklist(s)..."	"タスクリストを読込中..."	"text"
"Log each task to a separate file"	"それぞれのタスクのログを別々のファイルに記録する"	"checkbox.1026"
"Log tracked time"	"時間計測のログをとる"	"checkbox.1025"
"Low..."	"低..."	"button.1056"
"M"	"月"	"text"
"M(onths)"	"月"	"text"
"Matches"	"一致"	"text"
  "Matches"	"一致"	"sysheader32"
"Maximise Comments"	"コメントの最大化"	"menu.34258"
"Maximise Tasklist"	"タスクリストの最大化"	"menu.32836"
"Maximise Tasklist"	"タスクリストの最大化"	"tooltip"
"Menu Item"	"メニューの項目"	"text"
"Menu Option"	"メニュー オプション"	"sysheader32"
"Merge"	"マージ"	"text"
"Microsoft Outlook"	"マイクロソフト アウトルック"	"combobox.1115"
"Minimise ToDoList after the following period of inactivity"	"アクティブでない状態が次の時間続いた場合 ToDoListを最小化する"	"checkbox.1388"
"Minimise ToDoList to the 'System Tray' when"	"次の場合に ToDoList を最小化してタスクトレイに格納する"	"checkbox.1030"
"Minimise ToDoList when [Escape] is pressed"	"[Esc] キーが押されたら ToDoList を最小化する"	"checkbox.1232"
"Modified Date"	"変更日"	"menu.33140"
  "Modified Date"	""	"checklistbox.1069"
  "Modified Date"	""	"checklistbox.1236"
  "Modified Date"	""	"text"
"Month(s)"	"月"	"combobox.1106"
"Monthly"	"月単位"	"text"
  "Monthly"	""	"combobox.1352"
  "Monthly"	""	"radiobutton.1437"
  "Monthly"	"月単位で指定"	"radiobutton.1057"
"Move Attribute Down"	"属性を下に移動"	"tooltip"
"Move Attribute Up"	"属性を上に移動"	"tooltip"
"Move Rule Down"	"規則を下に移動"	"tooltip"
"Move Rule Up"	"規則を上に移動"	"tooltip"
"Move Tab Left"	"タブを左に移動"	"menu.32938"
"Move Tab Right"	"タブを右に移動"	"menu.32939"
"Move Task Down"	"タスクを下に移動"	"menu.32810"
"Move Task Here"	"タスクをここに移動"	"menu.32848"
"Move Task Left (Up One Level)"	"タスクを左に移動（上位階層）"	"menu.32849"
"Move Task Right (Down One Level)"	"タスクを右に移動（下位階層）"	"menu.32850"
"Move Task Up"	"タスクを上へ移動"	"menu.32809"
"Move Tasklist Tab Left"	"タスクリストタブの移動（?左）"	"menu.32938"
"Move Tasklist Tab Right"	"タスクリストタブの移動（?右）"	"menu.32939"
"Move the input focus to the tasklist when [Enter] is pressed"	"[Enter]が押されたとき、入力フォーカスをタスクリストに移す"	"checkbox.1154"
"Move"	"移動"	"menu"
"Multi-Sort"	"複数条件で並び替え"	"dialog"
"Multi-Sort..."	"複数条件で並び替え..."	"menu.33152"
"Multiple Users"	"複数ユーザー"	"text"
"Multiple Users>File Checking"	"複数ユーザー>ファイルの確認"	"text"
"Multiple Users>Source Control"	"複数ユーザー>ソース制御"	"text"
"My Life Organized (.ml)"	"My Life Organized (.ml)"	"combobox.1115"
"Navigate Back"	"戻る"	"menu.32968"
  "Navigate Back"	""	"tooltip"
"Navigate Forward"	"進む"	"menu.32969"
  "Navigate Forward"	""	"tooltip"
"New Attribute"	"新規属性"	"button.1056"
  "New Attribute"	""	"tooltip"
  "New Attribute"	""	"text"
"New Search"	"新規検索"	"tooltip"
